Customer_ID,snapshot_date,Age,age_group,occupation_category,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,debt_to_income_ratio,monthly_debt_service_ratio,investment_rate,credit_utilization_category,financial_risk_score,prediction_proba,prediction_label
CUS_0x1000,2023-05-01,18.0,Young,Professional,30625.939453125,2706.16162109375,6.0,5.0,27.0,2.0,57,26.0,1.63,11,1562.9100341796875,30.07719,10 Years and 9 Months,42.94108963012695,77.31427764892578,400.3608,0.05103223,0.015867895,0.028569719,Very_High,6,0.8019503799114814,1
CUS_0x108a,2023-05-01,38.0,Middle,Education_Media,36982.359375,2554.813720703125,7.0,9.0,21.0,9.0,15,15.0,24.61,15,,32.002995,7 Years and 9 Months,,275.8074645996094,84.70884,,,0.107956,Very_High,4,0.781288044045366,1
CUS_0x10f9,2023-05-01,54.0,Senior,Other,,11102.1357421875,5.0,1.0,4.0,0.0,8,0.0,7.49,0,1138.3599853515625,45.255806,31 Years and 11 Months,,180.75914001464844,1328.9382,,,0.016281474,Very_High,2,0.11204637934708934,0
CUS_0x1119,2023-05-01,36.0,Middle,Management,56301.8984375,4593.8251953125,9.0,5.0,26.0,2.0,15,18.0,14.73,14,2161.22998046875,37.381496,14 Years and 6 Months,50.119346618652344,310.8444519042969,378.4187,0.03838645,0.010910155,0.06766571,Very_High,4,0.893754069407575,1
CUS_0x1192,2023-05-01,,Unknown,Management,16319.375,1518.9478759765625,7.0,3.0,1.0,2.0,16,13.0,7.67,9,1275.3199462890625,31.404446,23 Years and 9 Months,16.291128158569336,112.3398666381836,303.2638,0.0781476,0.010725271,0.073959,Very_High,5,0.28319676216970563,0
CUS_0x11b1,2023-05-01,28.0,Adult,Other,34819.828125,2689.652587890625,,3.0,10.0,1.0,14,12.0,7.69,4,905.8900146484375,37.69817,18 Years and 10 Months,22.79539680480957,125.599609375,380.57025,0.026016498,0.00847522,0.046697337,Very_High,4,0.11588468206083465,0
CUS_0x12a7,2023-05-01,37.0,Middle,Management,26450.58984375,2079.2158203125,5.0,6.0,20.0,4.0,24,18.0,11.8,1,952.9000244140625,26.399803,28 Years and 8 Months,73.6701889038086,19.552471160888672,354.6989,0.036025662,0.035431717,0.009403772,Very_High,5,0.3173794018601269,0
CUS_0x12a9,2023-05-01,44.0,Middle,Management,44822.2109375,3555.18408203125,1.0,4.0,2.0,4.0,10,7.0,1.03,0,730.6400146484375,30.058125,24 Years and 1 Months,135.04428100585938,100.05342102050781,370.42072,0.016300848,0.037985172,0.028142964,Very_High,4,0.3952095498446214,0
CUS_0x1340,2023-05-01,42.0,Middle,Technical,40600.609375,3420.38427734375,4.0,7.0,6.0,2.0,9,0.0,5.5,2,1198.9599609375,33.44434,21 Years and 3 Months,63.61485290527344,75.54045104980469,462.88312,0.02953059,0.018598745,0.02208537,Very_High,2,0.255751672353769,0
CUS_0x13d1,2023-05-01,22.0,Young,Skilled_Trade,22020.369140625,1605.0308837890625,5.0,6.0,6.0,3.0,19,6.0,5.14,9,1343.6400146484375,30.789167,26 Years and 4 Months,36.598628997802734,208.74937438964844,205.15508,0.06101805,0.022802446,0.1300594,Very_High,4,0.5634670079593526,1
